evaluates,evalu
1161317229,278570010
1017625173,278570010
1644690478,278570010
1038503347,278570010
1013785320,278570010
1041177971,278570010
1410147796,278570010
594388565,278570010
26734222,278570010
1717298725,278570010
26298781,278570010
1583629756,278570010
1512057217,278570010
1942074439,278570010
1163450247,278570010
68623345,278570010
1302587861,278570010
393641774,278570010
1061786622,278570010
141886973,278570010
993144072,278570010
157316679,278570010
1298253430,278570010
255540387,278570010
1680019046,278570010
1678861413,278570010
1932570005,278570010
191245884,278570010
763500609,278570010
824196536,278570010
20497062,278570010
1277932466,278570010
652961044,278570010
1011853146,278570010
45396239,278570010
176723726,278570010
19855955,278570010
1856271285,278570010
40743552,278570010
1525361054,278570010
1294040833,278570010
720494315,278570010
742448653,278570010
825472425,278570010
54629228,278570010
1770066610,278570010
271958026,278570010
166380841,278570010
53485295,278570010
580382036,278570010
1824575604,278570010
176079633,278570010
1374543027,278570010
1056766053,278570010
308191704,278570010
1140007989,278570010
90274584,278570010
664083010,278570010
859379672,278570010
184064963,278570010
1375914612,278570010
1885438202,1515909759
894873662,1515909759
1622601582,1515909759
533704458,1515909759
225730424,1515909759
122211641,1515909759
133943489,1515909759
577009326,1515909759
1794497105,1515909759
4674893,1515909759
164884588,1515909759
176903040,1515909759
205589572,1515909759
45514700,1515909759
23662803,1515909759
595132293,1515909759
1741474510,1515909759
949109126,1515909759
1775878811,1515909759
627404402,1515909759
536916648,1515909759
508523643,1515909759
1835956922,1515909759
674724761,1515909759
1819846921,1515909759
284138344,1515909759
1465699501,1515909759
57488240,1515909759
783235879,1515909759
1897551888,1515909759
456360950,1515909759
23236361,1515909759
500610036,1515909759
390618958,1515909759
1919079741,1515909759
1061906015,1515909759
1359069215,1515909759
224299775,1515909759
566942324,1515909759
1366715682,1515909759
1654218309,1515909759
377514840,1515909759
445040982,1515909759
619716725,1515909759
463280423,1515909759
226346159,1813851813
894873662,1813851813
1622601582,1813851813
169768656,1813851813
141927046,1813851813
306136043,1813851813
1356841679,1813851813
144584278,1813851813
39799371,1813851813
1224957475,1813851813
1641429712,1813851813
1476491515,1813851813
844447071,1813851813
298632444,1813851813
1658921313,1813851813
282877359,1813851813
1550759872,1813851813
800298118,1813851813
276719983,1813851813
1137851356,1813851813
398485509,1813851813
1073256273,1813851813
1280892518,1813851813
1485857118,1813851813
752916890,1813851813
435675313,1813851813
1491200806,1813851813
1391891572,1813851813
1249824316,1813851813
85500651,1813851813
358926916,1813851813
173666765,1813851813
174806896,1813851813
220957405,1813851813
1803125047,1813851813
691453871,1813851813
1631785445,1813851813
1643852973,1813851813
615561235,1813851813
1948892274,1813851813
1091307086,1813851813
1825432862,1813851813
943553888,1813851813
117225839,1813851813
952472832,1813851813
1885438202,1575280242
389335757,1575280242
1622601582,1575280242
186718761,1575280242
621691306,1575280242
680432458,1575280242
556189708,1575280242
60147087,1575280242
48875617,1575280242
1533145665,1575280242
373251597,1575280242
1007343171,1575280242
607117909,1575280242
246416647,1575280242
162094797,1575280242
1565981475,1575280242
1681134221,1575280242
1444510201,1575280242
1534214472,1575280242
1690980201,1575280242
567641041,1575280242
252007368,1575280242
452532923,1575280242
111935753,1575280242
1734029709,1575280242
1594261942,1575280242
751870851,1575280242
953800574,1575280242
1979966414,1575280242
217813728,1575280242
56175684,1575280242
954101026,1575280242
204564855,1575280242
226346159,626210686
389335757,626210686
1622601582,626210686
1886047924,626210686
1891123961,626210686
780781879,626210686
473262258,626210686
131660565,626210686
362742084,626210686
1641709717,626210686
1460880895,626210686
1727610801,626210686
1102112392,626210686
219205270,626210686
227771016,626210686
1327203848,626210686
1284924554,626210686
81631758,626210686
735002142,626210686
1846625860,626210686
1945712358,626210686
392609367,626210686
1672768457,626210686
391261801,626210686
1977569057,626210686
1318840219,626210686
1342206911,626210686
1711543888,626210686
524210215,626210686
1132420961,626210686
264359095,626210686
1885438202,282753285
1063939638,282753285
1622601582,282753285
292042329,282753285
292042329,282753285
292042329,282753285
1885438202,281173468
216532828,281173468
1622601582,281173468
134119633,281173468
413465409,281173468
841264245,281173468
82530521,281173468
1136734651,281173468
1555451914,281173468
1535686104,281173468
219533206,281173468
325998961,281173468
1514880581,281173468
905557410,281173468
670010807,281173468
172085263,281173468
133940635,281173468
76625139,281173468
1641370438,281173468
1579852060,281173468
1752502356,281173468
1990601371,281173468
1899592621,281173468
615662185,281173468
150113567,281173468
1772031018,281173468
1381474190,281173468
175513409,281173468
87591993,281173468
1563143618,281173468
1458350377,281173468
426429360,281173468
229800191,281173468
746047836,281173468
1826579936,281173468
1072543761,281173468
118060220,281173468
1990806303,281173468
1595982313,281173468
1816796809,281173468
226346159,80003878
216532828,80003878
1622601582,80003878
1845994867,80003878
1271429648,80003878
316220674,80003878
820650407,80003878
405910238,80003878
1112828305,80003878
1669664555,80003878
1774996947,80003878
973845791,80003878
343682269,80003878
94903738,80003878
74090736,80003878
190130418,80003878
1323456116,80003878
1898348431,80003878
536804266,80003878
1232117260,80003878
426956209,80003878
812549217,80003878
1567797530,80003878
489562349,80003878
213009546,80003878
1380033103,80003878
1935771909,80003878
1114319219,80003878
1384545805,80003878
17072592,80003878
732829920,80003878
608603455,80003878
344997492,80003878
1572039981,80003878
962379643,80003878
1428512442,80003878
1282736813,80003878
526777496,80003878
1979213794,80003878
480540263,80003878
21795874,80003878
1871538516,80003878
1565387928,80003878
1544894311,80003878
33247468,80003878
72583237,80003878
1786739930,80003878
1644529847,80003878
289102113,80003878
200382653,80003878
1557534299,80003878
923432411,80003878
195274118,80003878
408268535,80003878
937867500,80003878
1961082782,80003878
956528314,80003878
254397262,80003878
977546522,80003878
1888395726,80003878
1737505697,80003878
1706745256,80003878
478352758,80003878
1375806570,80003878
1885438202,823041509
216532828,823041509
1622601582,823041509
799732272,823041509
147529226,823041509
337181198,823041509
1055821522,823041509
1894420597,823041509
1896110794,823041509
1114545819,823041509
35272318,823041509
1096883510,823041509
1940037365,823041509
1132245023,823041509
721206058,823041509
217842454,823041509
1267458777,823041509
1887892921,823041509
958360702,823041509
306686073,823041509
1774330285,823041509
551636619,823041509
1899986663,823041509
1766997381,823041509
1968549250,823041509
1767502353,823041509
1241400401,823041509
406514949,823041509
1758994297,823041509
158910693,823041509
1045390126,823041509
993232,823041509
1077874869,823041509
527562428,823041509
388024862,823041509
1956873596,823041509
1256187843,823041509
1960026243,823041509
648706089,823041509
983907864,823041509
1648147184,823041509
1647805547,823041509
90614563,823041509
1135970566,823041509
1773125563,823041509
136093592,823041509
996066188,823041509
962642925,823041509
711648946,823041509
1223574667,823041509
164041861,823041509
1776617271,823041509
1898538070,823041509
1279318347,823041509
286147173,823041509
1108243501,823041509
626720944,823041509
840004574,823041509
284532897,823041509
127780009,823041509
809056279,823041509
1106762173,823041509
554351427,823041509
1369836361,823041509
1069043357,823041509
286988901,823041509
1250157157,823041509
1934872714,823041509
1199133186,823041509
1309528863,823041509
1483578728,823041509
1559204128,823041509
1943598583,823041509
30490518,823041509
1596288271,823041509
181973126,823041509
1198282127,823041509
1271093670,823041509
1115039163,823041509
723700892,823041509
126432004,823041509
548252007,823041509
975808927,823041509
1246102966,823041509
1115805650,823041509
635711866,823041509
1343512375,823041509
1422311903,823041509
219590462,823041509
408157169,823041509
1013229463,823041509
487461490,823041509
1145047432,823041509
1022322201,823041509
512648027,823041509
770710919,823041509
1494330784,823041509
1449665375,823041509
149923299,823041509
1871985961,823041509
493163191,823041509
431518766,823041509
1124839544,823041509
916846910,823041509
28501110,823041509
1293444721,823041509
1391537192,823041509
1124691474,823041509
579177883,823041509
644573728,823041509
1221205696,823041509
1678205753,823041509
296631650,823041509
297665520,823041509
158944575,823041509
21334012,823041509
341306697,823041509
439734401,823041509
1754266691,823041509
464314607,823041509
227648682,823041509
62821722,823041509
231455280,823041509
250184953,823041509
226346159,1285619981
216532828,1285619981
1622601582,1285619981
1845014314,1285619981
1303425989,1285619981
1162920913,1285619981
1702625319,1285619981
547655835,1285619981
726395381,1285619981
1406534085,1285619981
1547722349,1285619981
1775346876,1285619981
650259772,1285619981
64584348,1285619981
1308609762,1285619981
1357720992,1285619981
292852689,1285619981
39682181,1285619981
1855236276,1285619981
977660664,1285619981
1238876281,1285619981
1174297082,1285619981
576223081,1285619981
1859206353,1285619981
1452243499,1285619981
1803528973,1285619981
236966606,1285619981
1924780139,1285619981
1107991219,1285619981
519134674,1285619981
1817268157,1285619981
1124900676,1285619981
1249584060,1285619981
1925708752,1285619981
1394084565,1285619981
1238958232,1285619981
609890738,1285619981
1898530845,1285619981
927202700,1285619981
720645990,1285619981
1528674994,1285619981
795634771,1285619981
1704476609,1285619981
587857421,1285619981
172044757,1285619981
342260701,1285619981
754576115,1285619981
270085390,1285619981
1138668447,1285619981
230634849,1285619981
72881862,1285619981
819963301,1285619981
417969009,1285619981
120051294,1285619981
678179291,1285619981
198637649,1285619981
1166306656,1285619981
488191157,1285619981
1909412839,1285619981
209713049,1285619981
1168979219,1285619981
413630551,1285619981
618811556,1285619981
150521766,1285619981
1896054491,1285619981
635934632,1285619981
1557659561,1285619981
1606006981,1285619981
1026284093,1285619981
1181414519,1285619981
944376851,1285619981
1352295844,1285619981
1711146534,1285619981
1789502018,1285619981
1765131397,1285619981
1936863719,1285619981
1492657054,1285619981
113101445,1285619981
56546868,1285619981
481662328,1285619981
1650566114,1285619981
576095809,1285619981
1356331233,1285619981
875989468,1285619981
1206160681,1285619981
881082686,1285619981
1603940852,1285619981
1272302970,1285619981
1042954168,1285619981
22322076,1285619981
195900880,1285619981
121724751,1285619981
1660172343,1285619981
731075510,1285619981
945011561,1285619981
1120603759,1285619981
782569077,1285619981
703763620,1285619981
1286635700,1285619981
229845992,1285619981
819081629,1285619981
477910446,1285619981
392443621,1285619981
211105463,1285619981
1242835919,1285619981
1977060099,1285619981
129752774,1285619981
1739387161,1285619981
746263565,1285619981
905319979,1285619981
1530163733,1285619981
629831739,1285619981
302585003,1285619981
1285755654,1285619981
1051265521,1285619981
1992296396,1285619981
1738951445,1285619981
1767885070,1285619981
430239110,1285619981
3017188,1285619981
491774736,1285619981
2887532,1285619981
487654088,1285619981
879429610,1285619981
1947956901,1285619981
1885438202,247262021
238879161,247262021
1622601582,247262021
794937405,247262021
397776286,247262021
101211663,247262021
1783093426,247262021
1272077405,247262021
434401293,247262021
1068188277,247262021
182220843,247262021
810178086,247262021
535487483,247262021
1923939307,247262021
748110430,247262021
1801600749,247262021
1356144900,247262021
1304777053,247262021
1740423915,247262021
1950486898,247262021
1095773068,247262021
1505919872,247262021
997422114,247262021
1882897042,247262021
236247971,247262021
773933293,247262021
800303176,247262021
289071079,247262021
1444810792,247262021
807392616,247262021
1532038548,247262021
426830116,247262021
1750556955,247262021
1638099057,247262021
697977403,247262021
605100525,247262021
1042261398,247262021
223778552,247262021
1588865243,247262021
665634130,247262021
1827002579,247262021
459877672,247262021
1371889118,247262021
1694176722,247262021
1813320610,247262021
1751732343,247262021
500715158,247262021
284035770,247262021
1599386625,247262021
130490334,247262021
854115478,247262021
241542979,247262021
752159871,247262021
1419418234,247262021
1618808963,247262021
1740656928,247262021
66171087,247262021
1254884476,247262021
394785874,247262021
171731541,247262021
347397356,247262021
30335734,247262021
482486030,247262021
1386883485,247262021
779773360,247262021
1013542183,247262021
208720019,247262021
277502799,247262021
145481303,247262021
1276396969,247262021
823865284,247262021
765888976,247262021
445558234,247262021
714822967,247262021
1720041653,247262021
1969237540,247262021
1264184331,247262021
269163565,247262021
587585539,247262021
1771037318,247262021
1957911976,247262021
1189386737,247262021
901634207,247262021
374443668,247262021
229995046,247262021
1913254664,247262021
270925463,247262021
1970437516,247262021
1072871110,247262021
1568115207,247262021
261405330,247262021
1476007853,247262021
817767619,247262021
672039002,247262021
81467497,247262021
1691620497,247262021
1501991070,247262021
1918809213,247262021
645306912,247262021
1586858667,247262021
1131511178,247262021
1400691292,247262021
1282834092,247262021
545142686,247262021
1128911728,247262021
113120618,247262021
614846322,247262021
512886256,247262021
1465804078,247262021
272306482,247262021
398831567,247262021
1934689016,247262021
421167318,247262021
918892886,247262021
1329790012,247262021
250672681,247262021
385721709,247262021
811971837,247262021
1350701951,247262021
719200235,247262021
514651046,247262021
264191874,247262021
527787395,247262021
418817521,247262021
8830852,247262021
226346159,1683293729
238879161,1683293729
1622601582,1683293729
1870064326,1683293729
1176912355,1683293729
1726471385,1683293729
749127254,1683293729
152337832,1683293729
649095668,1683293729
225606860,1683293729
1357366496,1683293729
107091833,1683293729
1676356239,1683293729
1061002614,1683293729
1451748915,1683293729
355497829,1683293729
565434826,1683293729
213461043,1683293729
248036529,1683293729
1879422890,1683293729
228881319,1683293729
1634795880,1683293729
425842851,1683293729
1300397535,1683293729
1619019819,1683293729
1698299719,1683293729
24925557,1683293729
1538901920,1683293729
953951929,1683293729
748666910,1683293729
1201161804,1683293729
1616096792,1683293729
470956850,1683293729
1333639973,1683293729
117125449,1683293729
262962696,1683293729
1331205415,1683293729
580613833,1683293729
50509714,1683293729
1544992614,1683293729
1567829240,1683293729
1616137769,1683293729
1439912894,1683293729
451158418,1683293729
209517434,1683293729
369780352,1683293729
576239675,1683293729
19739094,1683293729
558160308,1683293729
342179585,1683293729
1352262154,1683293729
247371941,1683293729
1987851969,1683293729
1592462721,1683293729
1888815630,1683293729
1336211338,1683293729
474583786,1683293729
658442544,1683293729
1076520882,1683293729
1907195692,1683293729
787213205,1683293729
1562437845,1683293729
1820383294,1683293729
1949979232,1683293729
619258106,1683293729
4599498,1683293729
356022326,1683293729
32332301,1683293729
1527794605,1683293729
1761471259,1683293729
1226677628,1683293729
692206090,1683293729
1310404645,1683293729
747558906,1683293729
1492494928,1683293729
954076568,1683293729
997687234,1683293729
198433237,1683293729
983150053,1683293729
311937129,1683293729
1228302806,1683293729
541637078,1683293729
1528515466,1683293729
114353249,1683293729
817175037,1683293729
1334648264,1683293729
1805290080,1683293729
536185907,1683293729
129164555,1683293729
1970350371,1683293729
1528344801,1683293729
2540486,1683293729
131919036,1683293729
1297003521,1683293729
774890395,1683293729
13758148,1683293729
1571459880,1683293729
1964811123,1683293729
276100140,1683293729
1081676326,1683293729
268849258,1683293729
1336350134,1683293729
395926621,1683293729
406273234,1683293729
1555443271,1683293729
1532783385,1683293729
410392092,1683293729
1347779836,1683293729
507884299,1683293729
1889039146,1683293729
1220674801,1683293729
176780830,1683293729
70081973,1683293729
109910393,1683293729
313053246,1683293729
1750024799,1683293729
852005024,1683293729
795687193,1683293729
1773924812,1683293729
1750037090,1683293729
717826921,1683293729
561473715,1683293729
4446659,1683293729
1247422842,1683293729
1580693201,1683293729
10629441,1683293729
1564227442,1683293729
1104355440,1683293729
1885438202,1972038564
238879161,1972038564
1622601582,1972038564
1294527212,1972038564
1179588678,1972038564
1522978296,1972038564
1327858818,1972038564
1278266865,1972038564
59210901,1972038564
925127066,1972038564
502028732,1972038564
88990151,1972038564
547686491,1972038564
825806618,1972038564
1920499450,1972038564
293240592,1972038564
684785668,1972038564
599267211,1972038564
597675500,1972038564
1826414867,1972038564
245055443,1972038564
749746143,1972038564
783012913,1972038564
1985654235,1972038564
1973036419,1972038564
1048715699,1972038564
1424836241,1972038564
1019252139,1972038564
80406024,1972038564
1439130237,1972038564
1425886113,1972038564
1831044608,1972038564
558368226,1972038564
253566359,1972038564
1551215125,1972038564
1021193787,1972038564
2147364,1972038564
1116105876,1972038564
23666477,1972038564
1196250582,1972038564
1877090119,1972038564
603982040,1972038564
887637880,1972038564
1561560137,1972038564
428899215,1972038564
1854911118,1972038564
1678570220,1972038564
166221075,1972038564
1398425117,1972038564
1014539316,1972038564
1159921818,1972038564
1705704203,1972038564
1903215599,1972038564
390168951,1972038564
1761687608,1972038564
1247180762,1972038564
1929598328,1972038564
921543552,1972038564
402033005,1972038564
368590008,1972038564
1595862146,1972038564
1980887550,1972038564
1947762,1972038564
111759473,1972038564
226346159,1532119853
238879161,1532119853
1622601582,1532119853
15484576,1532119853
548843656,1532119853
376805356,1532119853
1192416153,1532119853
255697905,1532119853
669047722,1532119853
947629315,1532119853
1414058043,1532119853
1839022233,1532119853
445014972,1532119853
257591504,1532119853
279006335,1532119853
231686030,1532119853
1718087031,1532119853
462546251,1532119853
1516465191,1532119853
442988388,1532119853
330638714,1532119853
212456392,1532119853
1873270496,1532119853
302901983,1532119853
136251545,1532119853
183293782,1532119853
663854417,1532119853
1450738820,1532119853
911337700,1532119853
1392456251,1532119853
32405013,1532119853
1534019852,1532119853
1086823868,1532119853
714117932,1532119853
830980991,1532119853
502236182,1532119853
902897967,1532119853
1535179426,1532119853
735948714,1532119853
954588797,1532119853
1279832083,1532119853
877392095,1532119853
1513690708,1532119853
1436032796,1532119853
1155392013,1532119853
1907788047,1532119853
110914494,1532119853
746018164,1532119853
1387591192,1532119853
166222654,1532119853
1315050506,1532119853
1418040709,1532119853
40813946,1532119853
755795958,1532119853
1234840754,1532119853
478326323,1532119853
1267713227,1532119853
1098789174,1532119853
1400550734,1532119853
502153964,1532119853
125641390,1532119853
1053577702,1532119853
616918737,1532119853
1490349464,1532119853
794937405,247262021
397776286,247262021
101211663,247262021
1783093426,247262021
1272077405,247262021
434401293,247262021
1068188277,247262021
182220843,247262021
810178086,247262021
535487483,247262021
1923939307,247262021
748110430,247262021
1801600749,247262021
1356144900,247262021
1304777053,247262021
1740423915,247262021
1950486898,247262021
1095773068,247262021
1505919872,247262021
997422114,247262021
1882897042,247262021
236247971,247262021
773933293,247262021
800303176,247262021
289071079,247262021
1444810792,247262021
807392616,247262021
1532038548,247262021
426830116,247262021
1750556955,247262021
1638099057,247262021
697977403,247262021
605100525,247262021
1042261398,247262021
223778552,247262021
1588865243,247262021
665634130,247262021
1827002579,247262021
459877672,247262021
1371889118,247262021
1694176722,247262021
1813320610,247262021
1751732343,247262021
500715158,247262021
284035770,247262021
1599386625,247262021
130490334,247262021
854115478,247262021
241542979,247262021
752159871,247262021
1419418234,247262021
1618808963,247262021
1740656928,247262021
66171087,247262021
1254884476,247262021
394785874,247262021
171731541,247262021
347397356,247262021
30335734,247262021
482486030,247262021
1386883485,247262021
779773360,247262021
1013542183,247262021
208720019,247262021
277502799,247262021
145481303,247262021
1276396969,247262021
823865284,247262021
765888976,247262021
445558234,247262021
714822967,247262021
1720041653,247262021
1969237540,247262021
1264184331,247262021
269163565,247262021
587585539,247262021
1771037318,247262021
1957911976,247262021
1189386737,247262021
901634207,247262021
374443668,247262021
229995046,247262021
1913254664,247262021
270925463,247262021
1970437516,247262021
1072871110,247262021
1568115207,247262021
261405330,247262021
1476007853,247262021
817767619,247262021
672039002,247262021
81467497,247262021
1691620497,247262021
1501991070,247262021
1918809213,247262021
645306912,247262021
1586858667,247262021
1131511178,247262021
1400691292,247262021
1282834092,247262021
545142686,247262021
1128911728,247262021
113120618,247262021
614846322,247262021
512886256,247262021
1465804078,247262021
272306482,247262021
398831567,247262021
1934689016,247262021
421167318,247262021
918892886,247262021
1329790012,247262021
250672681,247262021
385721709,247262021
811971837,247262021
1350701951,247262021
719200235,247262021
514651046,247262021
264191874,247262021
527787395,247262021
418817521,247262021
8830852,247262021
1870064326,1683293729
1176912355,1683293729
1726471385,1683293729
749127254,1683293729
152337832,1683293729
649095668,1683293729
225606860,1683293729
1357366496,1683293729
107091833,1683293729
1676356239,1683293729
1061002614,1683293729
1451748915,1683293729
355497829,1683293729
565434826,1683293729
213461043,1683293729
248036529,1683293729
1879422890,1683293729
228881319,1683293729
1634795880,1683293729
425842851,1683293729
1300397535,1683293729
1619019819,1683293729
1698299719,1683293729
24925557,1683293729
1538901920,1683293729
953951929,1683293729
748666910,1683293729
1201161804,1683293729
1616096792,1683293729
470956850,1683293729
1333639973,1683293729
117125449,1683293729
262962696,1683293729
1331205415,1683293729
580613833,1683293729
50509714,1683293729
1544992614,1683293729
1567829240,1683293729
1616137769,1683293729
1439912894,1683293729
451158418,1683293729
209517434,1683293729
369780352,1683293729
576239675,1683293729
19739094,1683293729
558160308,1683293729
342179585,1683293729
1352262154,1683293729
247371941,1683293729
1987851969,1683293729
1592462721,1683293729
1888815630,1683293729
1336211338,1683293729
474583786,1683293729
658442544,1683293729
1076520882,1683293729
1907195692,1683293729
787213205,1683293729
1562437845,1683293729
1820383294,1683293729
1949979232,1683293729
619258106,1683293729
4599498,1683293729
356022326,1683293729
32332301,1683293729
1527794605,1683293729
1761471259,1683293729
1226677628,1683293729
692206090,1683293729
1310404645,1683293729
747558906,1683293729
1492494928,1683293729
954076568,1683293729
997687234,1683293729
198433237,1683293729
983150053,1683293729
311937129,1683293729
1228302806,1683293729
541637078,1683293729
1528515466,1683293729
114353249,1683293729
817175037,1683293729
1334648264,1683293729
1805290080,1683293729
536185907,1683293729
129164555,1683293729
1970350371,1683293729
1528344801,1683293729
2540486,1683293729
131919036,1683293729
1297003521,1683293729
774890395,1683293729
13758148,1683293729
1571459880,1683293729
1964811123,1683293729
276100140,1683293729
1081676326,1683293729
268849258,1683293729
1336350134,1683293729
395926621,1683293729
406273234,1683293729
1555443271,1683293729
1532783385,1683293729
410392092,1683293729
1347779836,1683293729
507884299,1683293729
1889039146,1683293729
1220674801,1683293729
176780830,1683293729
70081973,1683293729
109910393,1683293729
313053246,1683293729
1750024799,1683293729
852005024,1683293729
795687193,1683293729
1773924812,1683293729
1750037090,1683293729
717826921,1683293729
561473715,1683293729
4446659,1683293729
1247422842,1683293729
1580693201,1683293729
10629441,1683293729
1564227442,1683293729
1104355440,1683293729
226346159,529897451
318565964,529897451
1622601582,529897451
1216125698,529897451
1656801076,529897451
995264523,529897451
1134173487,529897451
25706879,529897451
1742467443,529897451
1963904902,529897451
41900521,529897451
609532324,529897451
1455624256,529897451
109861417,529897451
900347243,529897451
673197286,529897451
1416287676,529897451
285045794,529897451
1324419111,529897451
1715587781,529897451
236800456,529897451
1370647753,529897451
1002418247,529897451
1180682434,529897451
450733573,529897451
1358813277,529897451
238183253,529897451
128135816,529897451
22650867,529897451
347395914,529897451
1756082923,529897451
1343173147,529897451
1068951317,529897451
1208856972,529897451
434224149,529897451
1599588981,529897451
961286965,529897451
1420700923,529897451
828237589,529897451
1342903082,529897451
286349261,529897451
548275869,529897451
1388460930,529897451
236937914,529897451
1950235095,529897451
778848886,529897451
291467452,529897451
1744761702,529897451
1257530122,529897451
199707214,529897451
1359739538,529897451
231275473,529897451
1734560577,529897451
1900547547,529897451
1692546581,529897451
1762401981,529897451
583015815,529897451
1275666476,529897451
1713966097,529897451
1210909432,529897451
1569239844,529897451
339494201,529897451
1233283703,529897451
187823870,529897451
1983795724,566001776
216532828,566001776
616870997,566001776
108154088,566001776
777311408,566001776
1794274158,566001776
664101840,566001776
293386528,566001776
421019578,566001776
1329651384,566001776
1885438202,220189576
238879161,220189576
616870997,220189576
1405190830,220189576
422356312,220189576
1249539436,220189576
497896619,220189576
434160685,220189576
1758555308,220189576
1036532075,220189576
1885438202,1047683475
216532828,1047683475
616870997,1047683475
1162368997,1047683475
1393921692,1047683475
1080936328,1047683475
637906683,1047683475
234058489,1047683475
1403092595,1047683475
1527784557,1047683475
226346159,1562032791
238879161,1562032791
616870997,1562032791
92039078,1562032791
145766478,1562032791
96819405,1562032791
1090213580,1562032791
129214414,1562032791
176273623,1562032791
1773224872,1562032791
226346159,230229829
216532828,230229829
616870997,230229829
494021434,230229829
1299125358,230229829
1947014928,230229829
1060554482,230229829
743291717,230229829
46873802,230229829
36197321,230229829
1187961152,1119475658
216532828,1119475658
616870997,1119475658
1998721545,1119475658
1949138549,1119475658
14336953,1119475658
1191046018,1119475658
209343148,1119475658
156070300,1119475658
1726760565,1119475658
108154088,566001776
777311408,566001776
263448846,566001776
664101840,566001776
622595114,566001776
293386528,566001776
1561643811,566001776
1405190830,220189576
411106290,220189576
587154842,220189576
497896619,220189576
434160685,220189576
1620020648,220189576
1061097977,220189576
1162368997,1047683475
135432719,1047683475
314585468,1047683475
637906683,1047683475
1267602155,1047683475
242323915,1047683475
1324083594,1047683475
240608788,1562032791
6900975,1562032791
1648690499,1562032791
862183938,1562032791
446606896,1562032791
1057978611,1562032791
1637791237,1562032791
494021434,230229829
28590511,230229829
1223626814,230229829
1060554482,230229829
635341314,230229829
1800591684,230229829
1681230375,230229829
1778606633,1119475658
1734185671,1119475658
908694020,1119475658
688670997,1119475658
506532791,1119475658
1730321090,1119475658
234157809,1119475658
1061310639,566001776
1120817690,566001776
438559679,566001776
185466057,566001776
1159395921,566001776
438958500,566001776
1240137947,566001776
697434168,220189576
1224895287,220189576
1172349322,220189576
415111133,220189576
809465148,220189576
1505377231,220189576
1973266358,220189576
1071761839,1047683475
578659276,1047683475
97288687,1047683475
290006071,1047683475
1423704772,1047683475
928241069,1047683475
788356775,1047683475
226604348,1562032791
179584484,1562032791
333463739,1562032791
1606718819,1562032791
1714421672,1562032791
237146445,1562032791
163117313,1562032791
1353008584,230229829
1906949669,230229829
1186889260,230229829
769175415,230229829
1304312230,230229829
1507930909,230229829
517969257,230229829
1382615710,1119475658
674961400,1119475658
1937699998,1119475658
192525702,1119475658
1134179300,1119475658
1271976789,1119475658
1607791022,1119475658
1061310639,566001776
438958500,566001776
1156732128,566001776
185466057,566001776
1505743199,566001776
1623874971,566001776
1817047641,566001776
697434168,220189576
1191585249,220189576
1729475784,220189576
415111133,220189576
570013852,220189576
1398669605,220189576
1063468171,220189576
1071761839,1047683475
1325900549,1047683475
1029117339,1047683475
290006071,1047683475
966887286,1047683475
1423704772,1047683475
1384081248,1047683475
226604348,1562032791
389427118,1562032791
1517670951,1562032791
82170212,1562032791
492846408,1562032791
7467813,1562032791
1112893600,1562032791
1353008584,230229829
1799764725,230229829
606316844,230229829
769175415,230229829
1148457147,230229829
1935177905,230229829
1985711166,230229829
1117707974,1119475658
346427961,1119475658
1973136311,1119475658
911066045,1119475658
798479648,1119475658
11274479,1119475658
665462480,1119475658
1983795724,604477126
216532828,604477126
616870997,604477126
1061310639,604477126
438958500,604477126
133064960,604477126
1359511106,604477126
1885438202,893249045
216532828,893249045
616870997,893249045
1071761839,893249045
1467815781,893249045
958914054,893249045
1709777851,893249045
226346159,1495491685
216532828,1495491685
616870997,1495491685
1353008584,1495491685
1113705450,1495491685
280776060,1495491685
1682752352,1495491685
1187961152,1148021942
216532828,1148021942
616870997,1148021942
1485385596,1148021942
246750078,1148021942
1731391374,1148021942
703781462,1148021942
1071761839,893249045
243524128,893249045
1441909038,893249045
1353008584,1495491685
1799764725,1495491685
1915186146,1495491685
1195856025,893249045
1471515018,893249045
641422425,893249045
1151330116,1495491685
1084841546,1495491685
146706336,1495491685
1333343845,566001776
164209937,566001776
559980688,566001776
723806387,566001776
1181861982,566001776
868749526,566001776
1058809969,566001776
620356025,220189576
464308599,220189576
1150028554,220189576
1579036179,220189576
200330159,220189576
1950840603,220189576
44667242,220189576
1195856025,1047683475
701903275,1047683475
506880021,1047683475
1369883823,1047683475
723191046,1047683475
660936095,1047683475
319663691,1047683475
124433812,1562032791
1819972689,1562032791
964133279,1562032791
1574123101,1562032791
1563473488,1562032791
61207429,1562032791
1274606123,1562032791
1151330116,230229829
863108909,230229829
73857552,230229829
796630016,230229829
1758312501,230229829
1656762111,230229829
1721600526,230229829
1382615710,1119475658
1833733081,1119475658
1201058331,1119475658
700654840,1119475658
1724073175,1119475658
1105953600,1119475658
10863106,1119475658
1885438202,1446910604
194090226,1446910604
1871849097,1446910604
1377580452,1446910604
232669652,1446910604
430472498,1446910604
617084080,1446910604
1493307837,1446910604
1388041974,1446910604
1482617969,1446910604
1885438202,216371262
389335757,216371262
1871849097,216371262
1867543362,216371262
1268668860,216371262
421828090,216371262
1410180807,216371262
1412781485,216371262
665072776,216371262
865812999,216371262
1885438202,567816579
216532828,567816579
1871849097,567816579
101584580,567816579
107262067,567816579
1617309550,567816579
